date,rougher.output.recovery,final.output.recovery
2017-10-22 22:59:59,53.61260651791104,70.44063662712881
2017-10-22 23:59:59,50.144700149459005,67.22851093995506
2017-10-23 00:59:59,51.84635537917697,63.66458563711622
2017-10-23 01:59:59,54.45208080826948,70.4417676928817
2017-10-23 02:59:59,54.59200816252842,73.39660601590627
2017-10-23 03:59:59,44.115094766940516,68.11246378973247
2017-10-23 04:59:59,45.243683378922896,66.87270875090303
2017-10-23 05:59:59,42.22422547217124,74.2621498790192
2017-10-23 06:59:59,50.56426708618029,73.4051450110891
2017-10-23 07:59:59,53.94134514195461,70.4691690618518
2017-10-23 08:59:59,52.364261075996,73.27747175411196
2017-10-23 09:59:59,56.27167280183945,72.89958864568689
2017-10-23 10:59:59,53.26181311103944,73.25188104592549
2017-10-23 11:59:59,49.844864671292115,68.37657570018372
2017-10-23 12:59:59,31.45501920909092,74.4754742803291
2017-10-23 13:59:59,28.319348286291188,71.42623750881607
2017-10-23 14:59:59,31.566929440727495,71.5419823111073
2017-10-23 15:59:59,33.53299870476315,71.47016831947579
2017-10-23 16:59:59,45.71609622516181,71.53518274500026
2017-10-23 17:59:59,46.1232427960761,70.90047403108214
2017-10-23 18:59:59,32.605569963496926,71.12401592689339
2017-10-23 19:59:59,35.47205423784021,73.91889384082403
2017-10-23 20:59:59,32.78369357522224,73.30241211162436
2017-10-23 21:59:59,33.70940999716114,72.77168354102612
2017-10-23 22:59:59,33.81175483332754,72.84807920883519
2017-10-23 23:59:59,33.75621168074206,72.77999366890809
2017-10-24 00:59:59,33.392910210725226,72.6741377538368
2017-10-24 01:59:59,32.12761532383388,72.7535991774536
2017-10-24 02:59:59,31.558240483897418,73.50441707380378
2017-10-24 03:59:59,28.28354335516266,72.90187344367737
2017-10-24 04:59:59,55.4091912232376,72.65329909016026
2017-10-24 05:59:59,56.59386724360229,65.78052250068995
2017-10-24 06:59:59,85.94297422488825,71.24265894940903
2017-10-24 07:59:59,85.93182309903406,66.96245491011686
2017-10-24 08:59:59,90.27140983411454,74.46875857227238
2017-10-24 09:59:59,89.14344567968895,74.90311382922908
2017-10-24 10:59:59,90.16028469250926,71.65225993264771
2017-10-24 11:59:59,90.20326895398077,70.54541145483667
2017-10-24 12:59:59,90.20412422758916,70.59267468660185
2017-10-24 13:59:59,89.5774793885429,70.18381416901478
2017-10-24 14:59:59,89.64762710644432,70.14963895476612
2017-10-24 15:59:59,86.73237224998498,69.96335233002245
2017-10-24 16:59:59,86.35010712904239,69.56483171136483
2017-10-24 17:59:59,85.73568815965079,65.67286872129752
2017-10-24 18:59:59,83.08060279452631,58.00383666791899
2017-10-24 19:59:59,77.76539321833121,63.212833301059156
2017-10-24 20:59:59,81.00828846043586,71.31041791892152
2017-10-24 21:59:59,86.55373942762589,70.2196569514874
2017-10-24 22:59:59,86.63357055610437,72.09884879661087
2017-10-24 23:59:59,86.67163661469716,72.18835245421077
2017-10-25 00:59:59,86.39294333019649,72.03949346788096
2017-10-25 01:59:59,81.36365049906777,72.7590160698655
2017-10-25 02:59:59,85.05881778343738,72.1354921794947
2017-10-25 03:59:59,85.66125315824559,72.73873891684708
2017-10-25 04:59:59,85.7052830997829,72.60585047158537
2017-10-25 05:59:59,86.3687022079479,72.46400589587893
2017-10-25 06:59:59,50.8376721291349,72.25659374141718
2017-10-25 07:59:59,86.25191949187618,72.3770579072036
2017-10-25 08:59:59,86.57936780417279,72.41332989304652
2017-10-25 09:59:59,86.01992979431246,72.12243020459124
2017-10-25 10:59:59,86.39553270926176,72.03715237554096
2017-10-25 11:59:59,86.53220653828824,71.68229105939554
2017-10-25 12:59:59,85.93584019395762,63.28179194297891
2017-10-25 13:59:59,85.44669383939865,62.73549129858271
2017-10-25 14:59:59,81.96626781829717,69.34711376708648
2017-10-25 15:59:59,77.95806254011801,59.57343430945064
2017-10-25 16:59:59,80.64720297388045,61.704833213694606
2017-10-25 17:59:59,84.83892215033549,62.23445801482604
2017-10-25 18:59:59,85.44970734855828,62.15970310660398
2017-10-25 19:59:59,85.45606340127188,62.33147107276345
2017-10-25 20:59:59,85.24812205569926,62.46660199178334
2017-10-25 21:59:59,84.5541083309609,63.15129544895913
2017-10-25 22:59:59,85.29490146393825,70.98551922522323
2017-10-25 23:59:59,84.29120199881754,62.64054913837368
2017-10-26 00:59:59,85.48210725974154,62.505827480951325
2017-10-26 01:59:59,85.49083223978614,62.93285478089246
2017-10-26 02:59:59,85.35396805427483,64.4722728543178
2017-10-26 03:59:59,85.10449084876586,62.987006174889856
2017-10-26 04:59:59,85.58743861557481,67.39143020161289
2017-10-26 05:59:59,85.62472179769962,66.85526242257133
2017-10-26 06:59:59,85.82743872469295,66.6077961053595
2017-10-26 07:59:59,85.90844060157099,66.56691597453259
2017-10-26 08:59:59,85.58870249163495,66.56691597453259
2017-10-26 09:59:59,85.47312844626755,66.06552378431836
2017-10-26 10:59:59,85.48649026360052,66.06552378431836
2017-10-26 11:59:59,85.80909156879609,66.06552378431836
2017-10-26 12:59:59,85.09338347598649,71.72268195408085
2017-10-26 13:59:59,85.43212426242658,72.14489102741217
2017-10-26 14:59:59,85.82207616336477,71.39103423802023
2017-10-26 15:59:59,85.71513378511472,66.92919348575079
2017-10-26 16:59:59,85.77661565771156,71.32208094234701
2017-10-26 17:59:59,85.90826899514678,71.40601371730065
2017-10-26 18:59:59,85.93343200690364,72.12199537192947
2017-10-26 19:59:59,85.53509824540971,72.27579520678093
2017-10-26 20:59:59,85.79369607029595,72.26192959322664
2017-10-26 21:59:59,85.62814592097904,73.36574198974365
2017-10-26 22:59:59,85.70198608392755,72.12199537192947
2017-10-26 23:59:59,85.53739181290432,72.10812975837517
2017-10-27 00:59:59,85.72491151732643,72.12199537192947
2017-10-27 01:59:59,85.87313128257253,72.12199537192947
2017-10-27 02:59:59,85.4336920459524,72.27579520678093
2017-10-27 03:59:59,85.44532208992986,72.12199537192947
2017-10-27 04:59:59,85.9887047829905,72.26236980117686
2017-10-27 05:59:59,85.86507021090368,72.26236980117686
2017-10-27 06:59:59,84.0070469462027,72.11386829878161
2017-10-27 07:59:59,83.35804661583325,72.15656258119822
2017-10-27 08:59:59,83.77710158058301,72.28153374718737
2017-10-27 09:59:59,83.71691147095922,72.9248063729028
2017-10-27 10:59:59,83.64625383629476,67.31840329252532
2017-10-27 11:59:59,85.9118760231759,70.09550431024603
2017-10-27 12:59:59,86.77231126892376,70.03800877607793
2017-10-27 13:59:59,88.05548844223672,70.40397281591964
2017-10-27 14:59:59,86.81546682505603,69.8259961801181
2017-10-27 15:59:59,86.46153710405171,70.79206360784703
2017-10-27 16:59:59,87.80033687816541,70.81264484878317
2017-10-27 17:59:59,87.69146280773047,70.78361574381135
2017-10-27 18:59:59,88.75271987893241,70.44202074711636
2017-10-27 19:59:59,46.9725985603821,70.99373298423693
2017-10-27 20:59:59,69.647097362549,72.36019188341521
2017-10-27 21:59:59,66.04308993353108,72.33553721311202
2017-10-27 22:59:59,36.09411755794227,72.3450409120566
2017-10-27 23:59:59,80.85322362802555,71.9721214494998
2017-10-28 00:59:59,35.666947171335885,72.19943752071474
2017-10-28 01:59:59,45.02482218674855,72.4282346869045
2017-10-28 02:59:59,69.6544223114025,72.41888006153133
2017-10-28 03:59:59,37.97717094872619,72.54066747760665
2017-10-28 04:59:59,42.23999926147167,72.38841494066305
2017-10-28 05:59:59,46.67648766493643,72.57309900589797
2017-10-28 06:59:59,45.087250898722644,71.40819078784055
2017-10-28 07:59:59,46.05615468567992,72.39995464786753
2017-10-28 08:59:59,70.80512177125593,72.06523123042896
2017-10-28 09:59:59,44.99472718852736,72.46750682326386
2017-10-28 10:59:59,88.52770917334907,72.20304237195103
2017-10-28 11:59:59,88.18138378747071,72.3697871205033
2017-10-28 12:59:59,87.45996711975249,72.03852119483686
2017-10-28 13:59:59,85.93533425659096,66.25081263627185
2017-10-28 14:59:59,85.08375577023776,66.18601916267396
2017-10-28 15:59:59,81.92893316915173,65.73966152402643
2017-10-28 16:59:59,81.61249565364568,65.60388616006021
2017-10-28 17:59:59,81.89682215111013,65.87010255758156
2017-10-28 18:59:59,81.92893316915173,65.76293754883555
2017-10-28 19:59:59,82.38131543186307,65.95682139745672
2017-10-28 20:59:59,85.08595703160512,66.32388582861655
2017-10-28 21:59:59,85.13671662574815,66.30873673833958
2017-10-28 22:59:59,84.37729481147419,66.2439474148861
2017-10-28 23:59:59,84.65414914278192,66.20912023340158
2017-10-29 00:59:59,84.30092955606398,68.92503076115823
2017-10-29 01:59:59,82.01458747220254,70.18175068369212
2017-10-29 02:59:59,84.11363824981728,70.51380156291383
2017-10-29 03:59:59,84.20146590138482,71.05277985759612
2017-10-29 04:59:59,86.38974589173932,72.15423932854468
2017-10-29 05:59:59,87.6102491822252,72.00565595331292
2017-10-29 06:59:59,87.84174660480998,72.1029700790601
2017-10-29 07:59:59,87.48928023975436,72.33939753356916
2017-10-29 08:59:59,87.5556476739937,70.52089847020024
2017-10-29 09:59:59,87.82543302254398,71.26729445803011
2017-10-29 10:59:59,87.86723546128206,70.52152334779852
2017-10-29 11:59:59,85.8002951222147,66.65372572500652
2017-10-29 12:59:59,85.8655413105254,66.33844941953262
2017-10-29 13:59:59,87.4462403636892,70.84473004212185
2017-10-29 14:59:59,87.87152923620152,70.15493322061506
2017-10-29 15:59:59,87.65293037200348,71.00951371116255
2017-10-29 16:59:59,86.00292590983922,71.87940144191192
2017-10-29 17:59:59,85.03972210398604,66.32330032925564
2017-10-29 18:59:59,82.03107160767037,66.43705641268127
2017-10-29 19:59:59,80.44424722819727,66.30830609408274
2017-10-29 20:59:59,84.35755564020302,71.70809917958493
2017-10-29 21:59:59,85.48943234727847,72.4911360042296
2017-10-29 22:59:59,85.64036267638124,71.84057900818362
2017-10-29 23:59:59,82.46722602154011,70.74145703140428
2017-10-30 00:59:59,86.08073799608428,71.72346588426062
2017-10-30 01:59:59,86.08073799608428,71.98610649062906
2017-10-30 02:59:59,86.05983114167618,72.05947032391519
2017-10-30 03:59:59,86.03183388682096,71.82999131560418
2017-10-30 04:59:59,86.37262453321675,72.07252068066768
2017-10-30 05:59:59,86.16895635777469,71.84395004368712
2017-10-30 06:59:59,86.21064396469903,72.01010477763488
2017-10-30 07:59:59,86.29911216134856,71.49423297723301
2017-10-30 08:59:59,86.22598855450155,70.81651289825261
2017-10-30 09:59:59,86.22821080169152,70.8948456468434
2017-10-30 10:59:59,86.95388789459035,70.2901790634299
2017-10-30 11:59:59,86.40792503577518,70.95541888904208
2017-10-30 12:59:59,86.85807082165078,70.95035130272564
2017-10-30 13:59:59,86.84580473032241,70.08491596527624
2017-10-30 14:59:59,86.37154560709718,69.95804552571835
2017-10-30 15:59:59,86.26676517284497,69.97393452913282
2017-10-30 16:59:59,86.26795787790715,69.75940341938016
2017-10-30 17:59:59,86.37296200368277,70.64530362766499
2017-10-30 18:59:59,86.23061121014895,70.07521759809381
2017-10-30 19:59:59,86.26153986447441,69.95379368492584
2017-10-30 20:59:59,86.31532831505817,69.66372845001757
2017-10-30 21:59:59,86.11406705886718,69.74461766762032
2017-10-30 22:59:59,86.83769454669432,70.27352345495278
2017-10-30 23:59:59,86.75008666188941,70.42279505879316
2017-10-31 00:59:59,88.60573453338132,70.05360377410554
2017-10-31 01:59:59,88.77781206523046,70.38548943835843
2017-10-31 02:59:59,88.5249598440099,70.79841854215353
2017-10-31 03:59:59,88.79537890222295,70.6318197706488
2017-10-31 04:59:59,88.77781206523046,70.68723694589866
2017-10-31 05:59:59,88.76651532167317,70.41502049300085
2017-10-31 06:59:59,88.78408215866567,70.61534772265527
2017-10-31 07:59:59,88.3422167416133,70.00440513537842
2017-10-31 08:59:59,88.68059135280026,70.8667777707688
2017-10-31 09:59:59,88.67691458115463,71.07460635287661
2017-10-31 10:59:59,88.55725765550092,70.5694910341167
2017-10-31 11:59:59,88.68059135280026,71.11199620126027
2017-10-31 12:59:59,88.67849459364751,70.64424920151579
2017-10-31 13:59:59,88.67849459364751,71.36919136971986
2017-10-31 14:59:59,90.12305025280217,70.77743299035222
2017-10-31 15:59:59,82.28649740178733,70.0542100548018
2017-10-31 16:59:59,79.20917693933455,69.43084000841888
2017-10-31 17:59:59,74.37900254714015,70.07560369519264
2017-10-31 18:59:59,74.70697100694296,69.35154362132843
2017-10-31 19:59:59,80.56629214972449,69.35617349343147
2017-10-31 20:59:59,87.65060470085719,69.10670705499864
2017-10-31 21:59:59,90.2289303424231,70.2218140862284
2017-10-31 22:59:59,90.17451469020338,71.10905010369365
2017-10-31 23:59:59,90.16640497624374,70.84143751917198
2017-11-01 00:59:59,90.13717679766866,70.91116973087959
2017-11-01 01:59:59,54.06007214370024,69.45365587896121
2017-11-01 02:59:59,51.50235057478325,70.43323964563167
2017-11-01 03:59:59,71.80497326095951,68.63835567377451
2017-11-01 04:59:59,55.19782872714741,70.26897307058339
2017-11-01 05:59:59,54.21116652623348,70.58959190856157
2017-11-01 06:59:59,49.230786172926315,71.79306312046435
2017-11-01 07:59:59,47.3434589394522,70.05339883805507
2017-11-01 08:59:59,73.33284515459505,71.03950171970715
2017-11-01 09:59:59,53.1295296665606,71.08014380083594
2017-11-01 10:59:59,89.73179252337809,70.23679698289388
2017-11-01 11:59:59,89.9045459297438,71.259910612549
2017-11-01 12:59:59,84.98303790637699,70.4523967455871
2017-11-01 13:59:59,89.98905710076141,70.68588342502137
2017-11-01 14:59:59,89.73211975206601,70.20339613364798
2017-11-01 15:59:59,89.76279742879689,69.97519697114211
2017-11-01 16:59:59,89.9036979630887,70.47548478165938
2017-11-01 17:59:59,90.02012427813699,71.23033226261168
2017-11-01 18:59:59,89.72117039425413,69.71779636333498
2017-11-01 19:59:59,89.87584136382429,70.77829215507576
2017-11-01 20:59:59,89.85309455932469,71.28150455834911
2017-11-01 21:59:59,89.76544217466996,70.56468483308805
2017-11-01 22:59:59,85.74014446387548,66.85351838992969
2017-11-01 23:59:59,85.67021517625211,66.4673239762451
2017-11-02 00:59:59,85.78713049223333,66.4673239762451
2017-11-02 01:59:59,85.68003205916361,66.5896012790439
2017-11-02 02:59:59,85.29857322206585,67.16676820694428
2017-11-02 03:59:59,85.51139084736059,74.66401196655103
2017-11-02 04:59:59,85.80231833515755,74.61466787565622
2017-11-02 05:59:59,85.4044904365317,74.56225078598266
2017-11-02 06:59:59,85.50426002288164,67.76747514524892
2017-11-02 07:59:59,85.46672382859737,74.95753896487713
2017-11-02 08:59:59,85.72677771731465,67.91005309169103
2017-11-02 09:59:59,85.7537425011902,67.0423980298006
2017-11-02 10:59:59,85.23726859585996,66.63764451869083
2017-11-02 11:59:59,85.26088283369367,66.32669743515366
2017-11-02 12:59:59,85.53948968590085,66.02968526649752
2017-11-02 13:59:59,85.39839979083682,67.04400733122817
2017-11-02 14:59:59,85.46474671245639,66.02968526649752
2017-11-02 15:59:59,85.4052979285398,66.672850561561
2017-11-02 16:59:59,85.55219143526115,67.16924722716338
2017-11-02 17:59:59,85.52318682488958,67.262150321255
2017-11-02 18:59:59,85.56642337734205,67.27907438975183
2017-11-02 19:59:59,85.80682369114729,70.13782722686547
2017-11-02 20:59:59,85.31848831563201,70.10999447673672
2017-11-02 21:59:59,85.81676671253962,70.1133536355393
2017-11-02 22:59:59,85.73763963259834,70.38608521096681
2017-11-02 23:59:59,85.77843400711932,67.4290927551306
2017-11-03 00:59:59,85.82648728729255,68.78388252997951
2017-11-03 01:59:59,85.84317948112931,66.62007837246561
2017-11-03 02:59:59,85.84405412428504,66.24737543893806
2017-11-03 03:59:59,85.16405196841998,66.1547480445107
2017-11-03 04:59:59,85.39827817192653,66.18431092396875
2017-11-03 05:59:59,85.80682369114729,66.62007837246561
2017-11-03 06:59:59,85.29046263641514,68.97113764228608
2017-11-03 07:59:59,84.90141259308567,65.77657581000534
2017-11-03 08:59:59,80.7875531461113,65.42585547118757
2017-11-03 09:59:59,81.02584269239068,63.83546080074056
2017-11-03 10:59:59,80.97609526924225,65.46406534153653
2017-11-03 11:59:59,80.60891591461395,65.50187380922907
2017-11-03 12:59:59,85.07918062669599,65.84855025562389
2017-11-03 13:59:59,85.17874690651968,65.90098411395958
2017-11-03 14:59:59,85.10417117903866,66.16277959450966
2017-11-03 15:59:59,85.82001904100292,66.23008016451739
2017-11-03 16:59:59,85.84563600747586,69.55193705717068
2017-11-03 17:59:59,85.93690745998958,69.13031045118423
2017-11-03 18:59:59,87.34219456455172,69.65781585113156
2017-11-03 19:59:59,87.90845066173202,69.07878430141446
2017-11-03 20:59:59,87.93509199509184,68.86686796708369
2017-11-03 21:59:59,87.93509199509184,69.13855326075554
2017-11-03 22:59:59,87.95265883208432,69.69096849638659
2017-11-03 23:59:59,88.0690851471326,69.21713524912627
2017-11-04 00:59:59,88.05205905033135,69.76136859029533
2017-11-04 01:59:59,88.007855818655,69.25354611888193
2017-11-04 02:59:59,87.90009870466484,69.06291786442212
2017-11-04 03:59:59,87.27207414096767,66.20568808334193
2017-11-04 04:59:59,87.89857773010789,69.14078779577336
2017-11-04 05:59:59,86.06107862154299,68.95998546708002
2017-11-04 06:59:59,86.12712907644575,69.22607950618091
2017-11-04 07:59:59,86.07822496718245,69.37789727105383
2017-11-04 08:59:59,87.8554475638574,69.49780423477057
2017-11-04 09:59:59,87.99905595245671,69.63138313117983
2017-11-04 10:59:59,87.8580226471106,69.48053186330422
2017-11-04 11:59:59,87.86054319479194,69.72779326707725
2017-11-04 12:59:59,87.90054634548471,69.8120871192334
2017-11-04 13:59:59,87.59987987130428,70.00704763832918
2017-11-04 14:59:59,85.63046980460736,65.98889803339182
2017-11-04 15:59:59,73.19388452162727,60.84114970870174
2017-11-04 16:59:59,87.99572905189486,70.43554008538322
2017-11-04 17:59:59,88.01697266053299,70.176766394889
2017-11-04 18:59:59,85.65314035396327,69.84894911313047
2017-11-04 19:59:59,85.63611425716202,69.9057227003343
2017-11-04 20:59:59,85.58602767428276,69.67691548971821
2017-11-04 21:59:59,85.51825659064745,69.72775620176641
2017-11-04 22:59:59,83.68941042603088,61.8893180862756
2017-11-04 23:59:59,66.8279452109754,47.04836598656173
2017-11-05 00:59:59,55.58904602774122,52.177642288189375
2017-11-05 01:59:59,70.45884669176117,60.445505421342666
2017-11-05 02:59:59,71.76710300053396,51.86809472852455
2017-11-05 03:59:59,34.03777342974918,69.55152216737343
2017-11-05 04:59:59,46.001151568739914,70.07039921835907
2017-11-05 05:59:59,45.42074080031236,70.33392921310728
2017-11-05 06:59:59,87.34471596134412,70.45189464563127
2017-11-05 07:59:59,87.8395830706485,69.85658538136427
2017-11-05 08:59:59,87.92593096941359,70.39610823337131
2017-11-05 09:59:59,87.7611309848903,70.32338978233794
2017-11-05 10:59:59,85.25167799446395,69.43887960867893
2017-11-05 11:59:59,87.94370903396756,70.7043852670582
2017-11-05 12:59:59,87.46057743654137,71.13066200551103
2017-11-05 13:59:59,87.65134694323666,71.09850524186224
2017-11-05 14:59:59,77.32524158721766,70.30997031185467
2017-11-05 15:59:59,83.4859909933332,70.33749779217118
2017-11-05 16:59:59,84.18021774685573,72.45370913388592
2017-11-05 17:59:59,87.87080789340803,68.72992775882072
2017-11-05 18:59:59,44.71430427990323,70.91049247026055
2017-11-05 19:59:59,44.34018633620669,71.37635141033165
2017-11-05 20:59:59,35.32581941260794,72.23327150389082
2017-11-05 21:59:59,42.92090504764833,66.10953551728262
2017-11-05 22:59:59,37.14719481301411,70.3501362526877
2017-11-05 23:59:59,44.38165754684833,70.53811594426945
2017-11-06 00:59:59,87.62015018558866,70.31863772066411
2017-11-06 01:59:59,87.85256233417965,69.7455011256882
2017-11-06 02:59:59,87.88790023063108,69.9967605305084
2017-11-06 03:59:59,88.32040485818312,69.82087502208638
2017-11-06 04:59:59,87.94457998443953,70.04092177947838
2017-11-06 05:59:59,87.96150095499223,70.03885228472643
2017-11-06 06:59:59,87.68058923774532,69.6892016917101
2017-11-06 07:59:59,87.94706339055061,70.8744146973491
2017-11-06 08:59:59,85.83789229174363,69.80855287758932
2017-11-06 09:59:59,78.24719840695487,71.39861270079122
2017-11-06 10:59:59,76.63912733902683,65.03907590749168
2017-11-06 11:59:59,58.72014874272091,48.321590321938174
2017-11-06 12:59:59,58.58377544046998,45.234851157031635
2017-11-06 13:59:59,81.53782009653067,66.71607690599673
2017-11-06 14:59:59,85.3138117612057,69.51915124041734
2017-11-06 15:59:59,84.79271538289174,69.58891493202293
2017-11-06 16:59:59,85.90614955698378,66.29945480031837
2017-11-06 17:59:59,86.01184045622293,69.2027840560162
2017-11-06 18:59:59,85.77550219465729,66.55921573252049
2017-11-06 19:59:59,84.86010295784341,69.28657158900796
2017-11-06 20:59:59,84.99215267880999,69.9735068727358
2017-11-06 21:59:59,85.68835655992552,70.00386119851427
2017-11-06 22:59:59,44.3108916725482,69.99391277796691
2017-11-06 23:59:59,44.853413369582235,66.95513553749852
2017-11-07 00:59:59,44.87921795502647,66.40071060471435
2017-11-07 01:59:59,39.88753559985161,66.00072010471257
2017-11-07 02:59:59,44.807099702472804,66.48666259016504
2017-11-07 03:59:59,44.827804966683125,66.57879588923552
2017-11-07 04:59:59,37.745410509187806,66.38063604136889
2017-11-07 05:59:59,44.39527379036402,66.15694586045788
2017-11-07 06:59:59,36.09938995106347,69.61954949281248
2017-11-07 07:59:59,87.83378985060612,70.23816754967955
2017-11-07 08:59:59,87.20728153415935,69.8354815289263
2017-11-07 09:59:59,86.49778662021545,68.71532080013776
2017-11-07 10:59:59,85.53550814181335,71.42115983385781
2017-11-07 11:59:59,84.01389063762807,64.61220547781612
2017-11-07 12:59:59,62.11577286071531,49.01422179529631
2017-11-07 13:59:59,60.595066098026074,41.65939398052906
2017-11-07 14:59:59,60.20971253899905,71.18304536977168
2017-11-07 15:59:59,54.786875398028585,54.40493626480154
2017-11-07 16:59:59,69.1768418306719,41.705065601055864
2017-11-07 17:59:59,69.49384121870322,53.51466928574489
2017-11-07 18:59:59,54.95544319760053,50.66503699028366
2017-11-07 19:59:59,78.75022806855,64.58645752980638
2017-11-07 20:59:59,72.84038610664037,61.6676060628351
2017-11-07 21:59:59,78.97583348988564,63.22942798497016
2017-11-07 22:59:59,83.42836766936144,68.68672359438415
2017-11-07 23:59:59,87.5127886571488,69.78299728734231
2017-11-08 00:59:59,80.61370355429827,69.31144139150997
2017-11-08 01:59:59,78.51665421064307,69.93668986784645
2017-11-08 02:59:59,83.33259199088131,69.92142629866453
2017-11-08 03:59:59,79.60028025104488,69.8567049376796
2017-11-08 04:59:59,79.57278364407667,69.8567617161106
2017-11-08 05:59:59,87.81199983154048,70.0307763448598
2017-11-08 06:59:59,87.98692206761788,70.46390096585803
2017-11-08 07:59:59,87.77759307358477,69.85663206182237
2017-11-08 08:59:59,88.12154334058016,69.70980443023193
2017-11-08 09:59:59,88.41980154547413,70.32330697881072
2017-11-08 10:59:59,85.74710803028802,68.67950644483075
2017-11-08 11:59:59,88.07845485463152,70.76465377874894
2017-11-08 12:59:59,88.27142439921246,69.76892140112315
2017-11-08 13:59:59,87.9506630078387,70.1109269692391
2017-11-08 14:59:59,87.93309617084623,69.75805392097897
2017-11-08 15:59:59,87.9506630078387,70.15472205727916
2017-11-08 16:59:59,87.93309617084623,68.8978027390543
2017-11-08 17:59:59,87.27433261109394,69.89090733216601
2017-11-08 18:59:59,87.67299018117275,70.12200023636179
2017-11-08 19:59:59,87.81366522589938,69.6203378900422
2017-11-08 20:59:59,88.00740100457763,70.06346189609168
2017-11-08 21:59:59,87.344123070167,68.76369119559081
2017-11-08 22:59:59,83.55322126996673,68.42488985184269
2017-11-08 23:59:59,81.10199728869567,68.75632863384413
2017-11-09 00:59:59,85.67284729996436,68.1603162952687
2017-11-09 01:59:59,84.54883577591099,69.06130154593545
2017-11-09 02:59:59,84.54883577591099,69.821799904887
2017-11-09 03:59:59,84.5544624533307,69.18559302270064
2017-11-09 04:59:59,84.13709734780726,68.59686513563913
2017-11-09 05:59:59,84.06207093593272,68.45609759892271
2017-11-09 06:59:59,83.8853465288867,68.52604650455987
2017-11-09 07:59:59,83.8853465288867,68.36506664825231
2017-11-09 08:59:59,84.80200768764603,68.96109821171794
2017-11-09 09:59:59,84.10288403632447,69.84400232913909
2017-11-09 10:59:59,83.92615962927843,68.93686986308748
2017-11-09 11:59:59,81.19014562835017,68.58388054439746
2017-11-09 12:59:59,86.53525806683929,70.33003886205034
2017-11-09 13:59:59,87.64432795380993,70.1410448440844
2017-11-09 14:59:59,84.16973718855564,65.8697938491419
2017-11-09 15:59:59,87.84485844785134,69.9461129556943
2017-11-09 16:59:59,87.85648848208798,70.10086893034826
2017-11-09 17:59:59,87.69964286297387,70.01453755226285
2017-11-09 18:59:59,87.63425611588036,69.96382103187689
2017-11-09 19:59:59,87.46487831416309,69.62380900834287
2017-11-09 20:59:59,87.36866607928184,69.91995542046446
2017-11-09 21:59:59,87.69070884551537,70.1461227065787
2017-11-09 22:59:59,87.56104409555228,69.76398442579607
2017-11-09 23:59:59,87.44030670064937,69.99979017806089
2017-11-10 00:59:59,87.69119469267466,69.33396086987968
2017-11-10 01:59:59,87.09978947312887,70.17243403548957
2017-11-10 02:59:59,86.94955680387584,69.77346602465002
2017-11-10 03:59:59,87.9557794170918,69.98552863479368
2017-11-10 04:59:59,87.89147165764203,70.3985859355031
2017-11-10 05:59:59,88.14221690103703,70.38286080507922
2017-11-10 06:59:59,86.60645443732405,70.24596565976336
2017-11-10 07:59:59,87.64372546140717,69.93949854435104
2017-11-10 08:59:59,87.61315558459776,69.79141001257543
2017-11-10 09:59:59,79.73168641336453,70.13952021909837
2017-11-10 10:59:59,87.7988872917461,70.33142945765655
2017-11-10 11:59:59,87.73436770404196,70.16857113789052
2017-11-10 12:59:59,87.29110803078612,70.30281776733335
2017-11-10 13:59:59,85.92985844219957,68.29737336628101
2017-11-10 14:59:59,87.02238599071883,70.65039023687913
2017-11-10 15:59:59,87.56405342815535,70.21022583121004
2017-11-10 16:59:59,87.65891324365157,70.47660405051413
2017-11-10 17:59:59,87.57942977347264,70.27845770412533
2017-11-10 18:59:59,86.93322756915906,69.42756543227847
2017-11-10 19:59:59,86.73695037330005,69.02338536034587
2017-11-10 20:59:59,85.47770722921545,69.54210033981934
2017-11-10 21:59:59,86.7517496285525,69.75010578209668
2017-11-10 22:59:59,86.94931761541658,69.33773954130821
2017-11-10 23:59:59,84.52032976978,66.90062205502073
2017-11-11 00:59:59,86.79788185009923,69.24403006132229
2017-11-11 01:59:59,86.9890215366052,69.05828740818566
2017-11-11 02:59:59,86.6551604891019,69.68019071871085
2017-11-11 03:59:59,86.7803919168558,68.77943522386603
2017-11-11 04:59:59,86.92955392157927,69.13749858474787
2017-11-11 05:59:59,85.7254079450396,69.22791899809242
2017-11-11 06:59:59,86.14508085837036,68.96135883211569
2017-11-11 07:59:59,86.62566050175458,69.16004148825822
2017-11-11 08:59:59,86.96432524437522,69.71443572661659
2017-11-11 09:59:59,86.88882377074826,69.48537376942835
2017-11-11 10:59:59,87.0848181881672,70.56139313610774
2017-11-11 11:59:59,85.56045194256217,70.5177198266409
2017-11-11 12:59:59,84.02451770764344,70.15323618666989
2017-11-11 13:59:59,84.56348423522488,70.57941296886426
2017-11-11 14:59:59,84.41595537704615,69.97974941823007
2017-11-11 15:59:59,84.98808533724731,70.12791030536468
2017-11-11 16:59:59,84.42460959274403,70.20613372414549
2017-11-11 17:59:59,85.31307569253777,70.33563967216415
2017-11-11 18:59:59,85.17956399022893,70.23793604255947
2017-11-11 19:59:59,84.56527315924517,70.62806118897338
2017-11-11 20:59:59,84.61026595989085,70.25141865931278
2017-11-11 21:59:59,83.85651043205887,69.8453608815793
2017-11-11 22:59:59,83.68045051841534,65.44825941818635
2017-11-11 23:59:59,84.49587514493977,71.39113237939348
